TIME,time_sec,VDC-1,AMPS-1,deg_F-1,VDC-2,AMPS-2,deg_F-2
12:12:36 AM,58990,23.6917,0.0264264,86.4257,23.9578,-0.00494454,83.6893
12:12:46 AM,59000,23.6869,0.0288709,86.4644,23.9563,0.00257412,83.7418
12:12:56 AM,59010,23.6938,0.0182781,86.4173,23.9606,-0.00238893,83.7061
12:13:06 AM,59020,23.6892,0.0237227,86.4213,23.9565,0.000759273,83.7213
12:13:16 AM,59030,23.6925,0.0245005,86.4603,23.9564,0.00501861,83.7505
12:13:26 AM,59040,23.6913,0.0281672,86.4417,23.9596,-5.56E-05,83.7197
12:13:36 AM,59050,23.6933,0.022093,86.4254,23.9599,-0.000203709,83.7299
12:13:46 AM,59060,23.693,0.0292413,86.472,23.9618,0.000277782,83.6993
12:13:56 AM,59070,23.6941,0.0251301,86.4505,23.9621,-0.0032408,83.725
12:14:06 AM,59080,23.6926,0.0275376,86.43,23.9564,-0.00320376,83.73
12:14:16 AM,59090,23.6939,0.0270561,86.4243,23.9609,0.00131484,83.7387
12:14:26 AM,59100,23.6936,0.0216856,86.3805,23.9594,-0.00287042,83.6821
12:14:36 AM,59110,23.6943,0.0242782,86.4057,23.9594,0.00227782,83.702
12:14:46 AM,59120,23.6919,0.0249449,86.419,23.9588,-0.00261116,83.6904
12:14:56 AM,59130,23.6919,0.0228338,86.3699,23.9579,-0.00479638,83.676
12:15:06 AM,59140,23.6951,0.0233523,86.4575,23.9631,0.00453712,83.6756
12:15:16 AM,59150,23.6931,0.0224263,86.4074,23.9591,-0.00364822,83.6438
12:15:26 AM,59160,23.6947,0.0300561,86.485,23.962,0.00868535,83.7539
12:15:36 AM,59170,23.6909,0.021093,86.3618,23.9586,-0.00379637,83.6859
12:15:46 AM,59180,23.6958,0.0283524,86.4534,23.9609,0.00246301,83.7131
12:15:56 AM,59190,23.6964,0.0249079,86.3969,23.9636,-0.000537048,83.7178
12:16:06 AM,59200,23.6965,0.0318339,86.4526,23.9629,0.00494454,83.7238
12:16:16 AM,59210,23.6922,0.0254634,86.3827,23.9614,-0.00135188,83.7032
12:16:26 AM,59220,23.6983,0.0244634,86.4476,23.9662,-0.00509269,83.6689
12:16:36 AM,59230,23.6974,0.0275376,86.4365,23.9627,0.00564826,83.7001
12:16:46 AM,59240,23.69,0.0249449,86.4206,23.9569,0.00531492,83.7206
12:16:56 AM,59250,23.6953,0.0307228,86.4236,23.9602,0.00472231,83.7013
12:17:06 AM,59260,23.6972,0.0277227,86.4206,23.961,-0.00316672,83.7078
12:17:16 AM,59270,23.696,0.0276857,86.411,23.9642,-0.000314822,83.6962
12:17:26 AM,59280,23.6973,0.0314265,86.4392,23.9628,-0.000388895,83.6825
12:17:36 AM,59290,23.6941,0.0202041,86.3818,23.9599,-0.0062779,83.6299
12:17:46 AM,59300,23.6965,0.0270931,86.4592,23.9629,0.00546307,83.73
12:17:56 AM,59310,23.6968,0.0236856,86.4167,23.9618,0.00535195,83.6597
12:18:06 AM,59320,23.6979,0.0239819,86.372,23.9636,-0.0032408,83.6725
12:18:16 AM,59330,23.697,0.019167,86.3466,23.963,-0.00661124,83.614
12:18:26 AM,59340,23.6966,0.0228708,86.3831,23.9623,-0.000240743,83.6777
12:18:36 AM,59350,23.6982,0.0296487,86.4105,23.9635,0.00153707,83.6931
12:18:46 AM,59360,23.6955,0.0301302,86.4215,23.9641,-0.00146299,83.6871
12:18:56 AM,59370,23.6939,0.0274264,86.3915,23.9628,0.00253709,83.7281
12:19:06 AM,59380,23.6989,0.024019,86.3939,23.9663,-0.00398155,83.6519
12:19:16 AM,59390,23.6974,0.0204263,86.3653,23.9634,-0.00612974,83.6393
12:19:26 AM,59400,23.7002,0.0243523,86.3961,23.9663,-0.0052038,83.6046
12:19:36 AM,59410,23.7025,0.0255746,86.4046,23.9667,0.00105558,83.6629
12:19:46 AM,59420,23.6982,0.0229449,86.3904,23.9619,0.0046112,83.6474
12:19:56 AM,59430,23.7011,0.0280561,86.3972,23.9671,0.0079446,83.6929
12:20:06 AM,59440,23.6976,0.0225375,86.3548,23.9619,0.00112965,83.6596
12:20:16 AM,59450,23.7001,0.0251301,86.3959,23.9663,-0.00101854,83.6625
12:20:26 AM,59460,23.7025,0.0273153,86.3591,23.9659,-0.000759273,83.6924
12:20:36 AM,59470,23.6994,0.0258338,86.3895,23.9631,0.00631493,83.6786
12:20:46 AM,59480,23.6991,0.0220189,86.3676,23.9652,-0.00387044,83.6108
12:20:56 AM,59490,23.6954,0.0208337,86.391,23.9634,12.0239,83.6562
12:21:06 AM,59500,22.3367,52.9004,86.3591,22.8075,47.533,83.6843
12:21:16 AM,59510,22.1534,52.4377,86.4644,22.6717,47.1439,83.6851
12:21:26 AM,59520,22.0866,52.2358,86.3601,22.629,46.9612,83.6715
12:21:36 AM,59530,22.055,52.1229,86.3924,22.6161,46.8443,83.6553
12:21:46 AM,59540,22.0291,52.02,86.3952,22.6022,46.7555,83.6846
12:21:56 AM,59550,22.005,51.9402,86.4129,22.5917,46.6749,83.6673
12:22:06 AM,59560,21.9817,51.8507,86.3472,22.5823,46.6097,83.6832
12:22:16 AM,59570,21.9608,51.7801,86.3689,22.5785,46.558,83.6895
12:22:26 AM,59580,21.9402,51.7092,86.4688,22.572,46.5086,83.7017
12:22:36 AM,59590,21.9169,51.6331,86.3863,22.5608,46.4627,83.6843
12:22:46 AM,59600,21.8902,51.5655,86.4136,22.5501,46.4279,83.7234
12:22:56 AM,59610,21.8673,51.4878,86.4094,22.5408,46.396,83.7257
12:23:06 AM,59620,21.8461,51.4155,86.3824,22.5366,46.3564,83.6498
12:23:16 AM,59630,21.8223,51.3534,86.3935,22.5278,46.334,83.6967
12:23:26 AM,59640,21.7987,51.2788,86.3398,22.5257,46.3052,83.6912
12:23:36 AM,59650,21.7729,51.2165,86.3984,22.5163,46.2791,83.6993
12:23:46 AM,59660,21.7471,51.1405,86.4037,22.5098,46.2602,83.7295
12:23:56 AM,59670,21.7204,51.0665,86.3922,22.5007,46.2363,83.6537
12:24:06 AM,59680,21.6922,51.0003,86.4433,22.4954,46.219,83.7508
12:24:16 AM,59690,21.6586,50.9168,86.3504,22.4827,46.191,83.686
12:24:26 AM,59700,21.6292,50.8434,86.3897,22.4788,46.1812,83.7657
12:24:36 AM,59710,21.596,50.753,86.3816,22.4721,46.1567,83.6713
12:24:46 AM,59720,21.5572,50.6591,86.3937,22.4661,46.1394,83.6861
12:24:56 AM,59730,21.5179,50.5613,86.4127,22.4606,46.1218,83.7042
12:25:06 AM,59740,21.471,50.4469,86.4152,22.4507,46.1025,83.7234
12:25:16 AM,59750,21.4193,50.3224,86.4288,22.4443,46.0906,83.7393
12:25:26 AM,59760,21.3592,50.1658,86.3931,22.4388,46.065,83.7323
12:25:36 AM,59770,21.2854,50.003,86.4238,22.4304,46.0515,83.7375
12:25:46 AM,59780,21.2096,49.8169,86.4052,22.4216,46.0331,83.6806
12:25:56 AM,59790,21.1232,49.615,86.4762,22.4182,46.0201,83.7347
12:26:06 AM,59800,21.0293,49.398,86.4566,22.4123,45.9978,83.7419
12:26:16 AM,59810,20.9429,49.1926,86.4387,22.4031,45.9884,83.7003
12:26:26 AM,59820,20.852,48.9756,86.4749,22.3982,45.9718,83.7455
12:26:36 AM,59830,20.7634,48.7654,86.5107,22.3936,45.9514,83.7347
12:26:46 AM,59840,20.6748,48.5615,86.4417,22.3838,45.9303,83.6739
12:26:56 AM,59850,20.598,48.3759,86.4648,22.3824,45.9171,83.7481
12:27:06 AM,59860,20.522,48.1948,86.4716,22.373,45.9034,83.7611
12:27:16 AM,59870,20.449,48.0432,86.6063,22.3679,45.8961,83.8331
12:27:26 AM,59880,20.3838,47.8836,86.5176,22.3567,45.8708,83.763
12:27:36 AM,59890,20.3271,47.7439,86.4683,22.3582,45.8518,83.7756
12:27:46 AM,59900,20.2716,47.6098,86.5276,22.3487,45.8352,83.796
12:27:56 AM,59910,20.2167,47.4863,86.5476,22.3406,45.8232,83.7554
12:28:06 AM,59920,20.1662,47.3697,86.5692,22.3373,45.8135,83.7848
12:28:16 AM,59930,20.1158,47.2439,86.5481,22.332,45.7911,83.8113
12:28:26 AM,59940,20.0651,47.1337,86.5739,22.3244,45.7786,83.7531
12:28:36 AM,59950,20.0133,47.0219,86.6495,22.3139,45.7729,83.8502
12:28:46 AM,59960,19.9669,46.8997,86.581,22.3072,45.7457,83.7992
12:28:56 AM,59970,19.919,46.7867,86.5853,22.3029,45.7317,83.7738
12:29:06 AM,59980,19.872,46.6833,86.6579,22.2951,45.7222,83.8668
12:29:16 AM,59990,19.8251,46.5723,86.668,22.2901,45.706,83.8694
12:29:26 AM,60000,19.7798,46.4594,86.6332,22.2853,45.6926,83.8178
12:29:36 AM,60010,19.7319,46.353,86.6572,22.2779,45.6805,83.893
12:29:46 AM,60020,19.6874,46.248,86.6518,22.2713,45.6574,83.8374
12:29:56 AM,60030,19.6432,46.1478,86.6983,22.2643,45.6478,83.8662
12:30:06 AM,60040,19.602,46.0419,86.7177,22.2618,45.6385,83.9273
12:30:16 AM,60050,19.553,45.9319,86.6458,22.2519,45.6145,83.8465
12:30:26 AM,60060,19.51,45.8289,86.7252,22.2464,45.6049,83.8772
12:30:36 AM,60070,19.4635,45.7207,86.7221,22.242,45.5879,83.8655
12:30:46 AM,60080,19.4197,45.6224,86.7398,22.2363,45.5784,83.9209
12:30:56 AM,60090,19.3746,45.5067,86.7204,22.2304,45.5625,83.8805
12:31:06 AM,60100,19.3248,45.4029,86.7975,22.2244,45.5519,83.9011
12:31:16 AM,60110,19.2775,45.2918,86.7934,22.2139,45.5382,83.9408
12:31:26 AM,60120,19.2335,45.1715,86.8264,22.2162,45.5252,83.9323
12:31:36 AM,60130,19.1774,45.0585,86.8516,22.2042,45.5112,83.971
12:31:46 AM,60140,19.1285,44.9292,86.7836,22.2005,45.4926,83.9189
12:31:56 AM,60150,19.0691,44.8046,86.8372,22.1907,45.4785,83.9468
12:32:06 AM,60160,19.0167,44.6714,86.8432,22.1897,45.4718,83.9084
12:32:16 AM,60170,18.9539,44.53,86.8694,22.1809,45.4492,83.9118
12:32:26 AM,60180,18.89,44.384,86.8881,22.1783,45.4458,83.9633
12:32:36 AM,60190,18.8213,44.215,86.8769,22.1691,45.4239,83.9626
12:32:46 AM,60200,18.7479,44.0535,86.9342,22.1632,45.4111,83.9871
12:32:56 AM,60210,18.668,43.8645,86.9607,22.1558,45.4017,83.9397
12:33:06 AM,60220,18.5861,43.6625,86.9264,22.151,45.3875,83.9459
12:33:16 AM,60230,18.495,43.4596,87.0006,22.1448,45.3767,84.0091
12:33:26 AM,60240,18.3977,43.2297,86.9802,22.1389,45.3558,84.0008
12:33:36 AM,60250,18.2967,43.0002,87.0226,22.1295,45.3485,83.9964
12:33:46 AM,60260,18.1918,42.7584,87.042,22.1248,45.3338,84.0742
12:33:56 AM,60270,18.0927,42.5234,87.0795,22.119,45.3247,84.0511
12:34:06 AM,60280,17.987,42.2634,87.0654,22.114,45.3028,84.0026
12:34:16 AM,60290,17.8755,42.0124,87.1004,22.1042,45.2908,84.0304
12:34:26 AM,60300,17.7734,41.7761,87.2012,22.1003,45.2882,84.078
12:34:36 AM,60310,17.6695,41.5322,87.21,22.0965,45.2722,84.0947
12:34:46 AM,60320,17.5596,41.2869,87.2495,22.0845,45.2589,84.0726
12:34:56 AM,60330,17.4606,41.0487,87.2096,22.0797,45.2425,84.0445
12:35:06 AM,60340,17.3602,40.804,87.1902,22.0748,45.2254,84.0479
12:35:16 AM,60350,17.2631,40.5837,87.3455,22.073,45.2193,84.1514
12:35:26 AM,60360,17.1585,40.3484,87.2921,22.0614,45.2021,84.114
12:35:36 AM,60370,17.0598,40.1211,87.3021,22.0535,45.1911,84.1083
12:35:46 AM,60380,16.9649,39.897,87.3477,22.0542,45.1766,84.1179
12:35:56 AM,60390,16.8676,39.6714,87.4127,22.0408,45.16,84.1362
12:36:06 AM,60400,16.7761,39.4615,87.4109,22.0401,45.1506,84.1229
12:36:16 AM,60410,16.6881,39.239,87.4325,22.0317,45.1316,84.0976
12:36:26 AM,60420,16.5916,39.0235,87.4079,22.0223,45.1201,84.0943
12:36:36 AM,60430,16.5013,38.8144,87.5024,22.0175,45.1068,84.1634
12:36:46 AM,60440,16.4112,38.6047,87.5209,22.0121,45.0944,84.1875
12:36:56 AM,60450,16.3211,38.3952,87.5847,22.0069,45.0819,84.161
12:37:06 AM,60460,16.2342,38.1907,87.6466,22.0007,45.0731,84.179
12:37:16 AM,60470,16.1436,37.983,87.632,21.9956,45.0543,84.2579
12:37:26 AM,60480,16.0607,37.7791,87.6803,21.9915,45.0424,84.1722
12:37:36 AM,60490,15.976,37.5809,87.7758,21.9828,45.0282,84.2322
12:37:46 AM,60500,15.8877,37.3789,87.741,21.9762,45.0162,84.194
12:37:56 AM,60510,15.8051,37.1824,87.8274,21.9716,45.0028,84.2376
12:38:06 AM,60520,15.7188,36.9905,87.8422,21.9629,44.9899,84.2122
12:38:16 AM,60530,15.6418,36.8053,87.9478,21.9596,44.9776,84.2653
12:38:26 AM,60540,15.5625,36.6205,87.9647,21.9517,44.9633,84.2815
12:38:36 AM,60550,15.484,36.437,87.9842,21.9438,44.9505,84.3122
12:38:46 AM,60560,15.4037,36.2556,87.9987,21.937,44.9321,84.2575
12:38:56 AM,60570,15.3312,36.0819,88.0875,21.9329,44.9292,84.3292
12:39:06 AM,60580,15.2529,35.9066,88.1487,21.9284,44.9152,84.3381
12:39:16 AM,60590,15.1791,35.7309,88.1522,21.9191,44.8957,84.3357
12:39:26 AM,60600,15.1058,35.5625,88.2475,21.9125,44.8888,84.3568
12:39:36 AM,60610,15.0374,35.3918,88.2434,21.9064,44.8716,84.3487
12:39:46 AM,60620,14.9675,35.2292,88.2823,21.8988,44.8571,84.3275
12:39:56 AM,60630,19.4067,7.39E-03,88.309,22.8617,-0.0106113,84.2827
12:40:06 AM,60640,20.1567,0.0139077,88.3558,22.9475,0.000944465,84.3628
12:40:16 AM,60650,20.5347,0.0212411,88.503,23.0034,0.00479639,84.3923
12:40:26 AM,60660,20.7849,0.0150929,88.5443,23.0414,-0.000611121,84.4098
12:40:36 AM,60670,20.9767,0.014241,88.5756,23.0744,0.00383341,84.4193
12:40:46 AM,60680,21.1344,0.0154633,88.6221,23.0998,-0.000574082,84.4262
12:40:56 AM,60690,21.264,0.0170559,88.6177,23.1238,-0.00242597,84.4192
12:41:06 AM,60700,21.3736,0.0128706,88.72,23.1464,-0.00253709,84.428
12:41:16 AM,60710,21.4686,0.0227597,88.7691,23.1654,-0.00583344,84.455
12:41:26 AM,60720,21.5553,0.016241,88.7455,23.183,-0.0055001,84.425
12:41:36 AM,60730,21.633,0.0127595,88.7842,23.2026,-0.000722234,84.4127
12:41:46 AM,60740,21.6999,0.0137225,88.8798,23.2133,-0.00483342,84.4627
12:41:56 AM,60750,21.7617,0.0217967,88.8936,23.2272,9.26E-05,84.5109
12:42:06 AM,60760,21.8225,0.0149818,88.9749,23.2417,-0.00464823,84.4391
12:42:16 AM,60770,21.8742,0.0165003,88.9837,23.2504,-0.012315,84.4024
12:42:26 AM,60780,21.9294,0.0197967,89.0711,23.2699,-0.00598159,84.4847
12:42:36 AM,60790,21.9699,0.023019,89.1015,23.2715,-0.00094446,84.4608
12:42:46 AM,60800,22.0172,0.0166114,89.085,23.2896,-0.00664827,84.4813
12:42:56 AM,60810,22.0584,0.0146855,89.1265,23.3023,-0.00809274,84.4498
12:43:06 AM,60820,22.0934,0.0146114,89.1425,23.3058,-0.00435193,84.4849
12:43:16 AM,60830,22.1339,0.0124632,89.2123,23.3184,-0.00453712,84.4923
12:43:26 AM,60840,22.1658,0.0193893,89.1928,23.3282,-0.00635197,84.5317
12:43:36 AM,60850,22.2015,0.02213,89.2906,23.3382,-0.00194448,84.5063
12:43:46 AM,60860,22.2293,0.0189818,89.2053,23.3413,-0.0015741,84.52
12:43:56 AM,60870,22.2566,8.98E-03,89.2432,23.3475,-0.0116484,84.4957
12:44:06 AM,60880,22.2854,0.0197226,89.3448,23.3551,0.00275931,84.5442
12:44:16 AM,60890,22.3098,0.0160929,89.3241,23.3648,-0.00816682,84.5353
12:44:26 AM,60900,22.3383,0.0143151,89.3718,23.3723,-0.00750014,84.4887
12:44:36 AM,60910,22.3627,0.0175003,89.3952,23.3797,-0.00527787,84.5777
12:44:46 AM,60920,22.3851,0.0189078,89.3667,23.3841,-0.00483342,84.517
12:44:56 AM,60930,22.4068,0.0183152,89.3779,23.3895,-0.00487046,84.5056
12:45:06 AM,60940,22.4257,0.0129817,89.4344,23.3938,-0.00238893,84.5445
12:45:16 AM,60950,22.4454,0.023093,89.4195,23.4016,-0.00594455,84.5133
12:45:26 AM,60960,22.4716,0.0164262,89.4644,23.4059,-0.00301857,84.5488
12:45:36 AM,60970,22.4923,0.0205374,89.4138,23.4186,-0.00924091,84.5236
12:45:46 AM,60980,22.5061,0.0188707,89.4779,23.4208,-0.00361118,84.5306
12:45:56 AM,60990,22.5196,0.0210189,89.5618,23.4245,-0.00390748,84.5082
12:46:06 AM,61000,22.5381,0.0168336,89.5351,23.4268,-0.00638901,84.5764
12:46:16 AM,61010,22.5535,0.017204,89.5712,23.4343,-0.00561121,84.5281
12:46:26 AM,61020,22.5761,0.0217597,89.5462,23.4451,-0.00420378,84.582
12:46:36 AM,61030,22.5844,0.0186485,89.5307,23.448,-0.00727791,84.5448
12:46:46 AM,61040,22.5974,0.0232782,89.5914,23.448,-0.00512972,84.5949
12:46:56 AM,61050,22.6128,0.0229819,89.6185,23.4537,-0.00564825,84.5578
12:47:06 AM,61060,22.6304,0.0227597,89.5733,23.4598,-0.0068705,84.5692
12:47:16 AM,61070,22.6367,0.0199078,89.5909,23.4593,-0.00287042,84.5865
12:47:26 AM,61080,22.6538,0.0235745,89.6395,23.4666,-0.00850016,84.5251
12:47:36 AM,61090,22.6685,0.0263153,89.6285,23.4736,-0.000277782,84.5714
12:47:46 AM,61100,22.681,0.0237967,89.6869,23.4775,-0.00350006,84.5959
12:47:56 AM,61110,22.6911,0.0151299,89.5899,23.4811,-0.00794459,84.5599
12:48:06 AM,61120,22.7029,0.0205004,89.6599,23.4852,-0.00624086,84.5937
12:48:16 AM,61130,22.7146,0.0157966,89.6355,23.4868,-0.00672235,84.531
12:48:26 AM,61140,22.7178,0.0192781,89.6232,23.4874,-0.00661124,84.4928
12:48:36 AM,61150,22.73,0.0160929,89.5949,23.4904,-0.011315,84.4821
12:48:46 AM,61160,22.7458,0.0156855,89.6512,23.5007,-0.0109076,84.5464
12:48:56 AM,61170,22.7514,0.0140929,89.6654,23.5004,-0.00998167,84.5072
12:49:06 AM,61180,22.7607,0.0232412,89.704,23.5044,-0.00387044,84.6098
12:49:16 AM,61190,22.7695,0.024019,89.6844,23.5059,0.00138892,84.5983
12:49:26 AM,61200,22.7812,0.0206856,89.6784,23.5137,-0.00472231,84.5193
12:49:36 AM,61210,22.7891,0.0164633,89.7007,23.5131,-0.00275931,84.5593
12:49:46 AM,61220,22.8013,0.0211671,89.6676,23.523,-0.00579641,84.5464
12:49:56 AM,61230,22.8025,0.0237597,89.7455,23.5218,-0.00494454,84.5855
12:50:06 AM,61240,22.8162,0.0164633,89.6845,23.526,-0.00761125,84.5011
12:50:16 AM,61250,22.8185,0.0238338,89.7372,23.5283,-0.00379637,84.5638
12:50:26 AM,61260,22.8267,0.0166485,89.6933,23.5314,-0.0100187,84.4857
12:50:36 AM,61270,22.8341,0.017204,89.7219,23.5331,-0.00498158,84.575
12:50:46 AM,61280,22.8421,0.0149818,89.7411,23.5329,-0.00642604,84.5101
12:50:56 AM,61290,22.8512,0.022093,89.7575,23.5372,-0.000685195,84.5501
12:51:06 AM,61300,22.8539,0.0203522,89.7816,23.5407,0.00146299,84.6103
12:51:16 AM,61310,22.8627,0.015241,89.7176,23.5417,-0.00990759,84.5094
12:51:26 AM,61320,22.8727,0.0195004,89.7116,23.5457,-0.00479638,84.5228
12:51:36 AM,61330,22.8743,0.0199819,89.7669,23.5447,-0.00309265,84.5527
12:51:46 AM,61340,22.8844,0.021093,89.763,23.5535,-0.00738903,84.5221
12:51:56 AM,61350,22.8911,0.0213893,89.7881,23.5546,0.00101854,84.5582
12:52:06 AM,61360,22.8957,0.0177596,89.7694,23.5573,-0.00742607,84.5207
12:52:16 AM,61370,22.9013,0.0259079,89.7823,23.5579,-0.00231486,84.5215
12:52:26 AM,61380,22.9101,0.0263894,89.7554,23.5599,-0.00412971,84.5519
12:52:36 AM,61390,22.9162,0.0205374,89.7869,23.5676,-0.00153706,84.5382
12:52:46 AM,61400,22.9189,0.026982,89.7817,23.564,0.000870386,84.6068
12:52:56 AM,61410,22.9268,0.0184263,89.7792,23.5708,-0.00624086,84.5476
12:53:06 AM,61420,22.9305,0.0235745,89.7884,23.5697,-0.00401859,84.5719
12:53:16 AM,61430,22.9407,0.0292043,89.8411,23.5718,-0.000685195,84.5376
12:53:26 AM,61440,22.9424,0.0222412,89.8076,23.5723,0.0029445,84.5908
12:53:36 AM,61450,22.9459,0.0197596,89.7561,23.572,-0.00212967,84.509
12:53:46 AM,61460,22.9524,0.0207226,89.8035,23.5804,-0.00694457,84.5278
12:53:56 AM,61470,22.9577,0.0221671,89.8235,23.5802,0.00246301,84.5553
12:54:06 AM,61480,22.9633,0.023056,89.7538,23.5831,-0.00872239,84.5051
12:54:16 AM,61490,22.9667,0.0229449,89.8065,23.5829,-0.00494454,84.5298
12:54:26 AM,61500,22.9742,0.0235375,89.7922,23.5872,-0.0038334,84.5354
12:54:36 AM,61510,22.9798,0.0232041,89.8274,23.5909,-0.00601863,84.5838
12:54:46 AM,61520,22.9787,0.0199819,89.8172,23.5901,-0.00442601,84.5615
12:54:56 AM,61530,22.9911,0.0183892,89.7766,23.5944,-0.00546307,84.4503
12:55:06 AM,61540,22.9911,0.0197967,89.8013,23.5931,-0.00694457,84.4947
12:55:16 AM,61550,22.9963,0.0255005,89.8599,23.5977,-0.00131484,84.5682
12:55:26 AM,61560,23.0039,0.0208708,89.8146,23.5986,-0.00442601,84.4717
12:55:36 AM,61570,23.0106,0.0235745,89.8419,23.6019,-0.00283339,84.5207
12:55:46 AM,61580,23.0141,0.0203522,89.8247,23.6055,-0.00309265,84.5191
12:55:56 AM,61590,23.0164,0.024982,89.8221,23.6064,-0.00405563,84.5572
12:56:06 AM,61600,23.017,0.0195374,89.824,23.6,-0.00542603,84.4696
12:56:16 AM,61610,23.0233,0.0179077,89.7692,23.6053,-0.00938906,84.5028
12:56:26 AM,61620,23.0275,0.0258709,89.8034,23.6078,-0.00412971,84.5407
12:56:36 AM,61630,23.0325,0.0215745,89.7186,23.6098,-0.0105743,84.4695
12:56:46 AM,61640,23.0383,0.0227967,89.8038,23.6106,-0.00190744,84.549
12:56:56 AM,61650,23.0427,0.019093,89.809,23.6114,-0.00146299,84.5149
12:57:06 AM,61660,23.0426,0.0232412,89.778,23.6121,-0.00368525,84.471
12:57:16 AM,61670,23.0484,0.0313154,89.8754,23.6183,0.00524084,84.5579
12:57:26 AM,61680,23.0538,0.0203893,89.7857,23.6181,-0.00938906,84.4781
12:57:36 AM,61690,23.0582,0.0215374,89.8378,23.6173,-0.00253709,84.5218
12:57:46 AM,61700,23.0641,0.0206856,89.8276,23.6196,0.000166669,84.5211
12:57:56 AM,61710,23.0636,0.0243523,89.8376,23.6211,-0.00516676,84.5272
12:58:06 AM,61720,23.067,0.0207226,89.8014,23.6195,-0.000240743,84.4988
12:58:16 AM,61730,23.0711,0.0236116,89.8144,23.6231,-0.0035371,84.4686
12:58:26 AM,61740,23.0749,0.0277968,89.8607,23.6223,-0.00253709,84.5065
12:58:36 AM,61750,23.0823,0.0187226,89.8119,23.6292,-0.00564825,84.4719
12:58:46 AM,61760,23.0867,0.0183892,89.777,23.6301,-0.00768533,84.4916
12:58:56 AM,61770,23.0889,0.026982,89.8201,23.6285,-0.000907426,84.5221
12:59:06 AM,61780,23.0939,0.0262042,89.8184,23.6312,-0.00283339,84.4863
12:59:16 AM,61790,23.0939,0.0145003,89.798,23.6309,-0.00675938,84.4485
12:59:26 AM,61800,23.096,0.0226486,89.8159,23.6322,-0.00909276,84.4639
12:59:36 AM,61810,23.1043,0.0283153,89.8793,23.6364,0.00364822,84.5388
12:59:46 AM,61820,23.1063,0.0251671,89.8155,23.6357,-0.00557418,84.4683
12:59:56 AM,61830,23.1088,0.0176114,89.7992,23.6377,-0.00879646,84.4746
1:00:06 AM,61840,23.1162,0.0199448,89.7993,23.6415,-0.0060927,84.4974
1:00:16 AM,61850,23.1151,0.0293154,89.8467,23.6417,0.000796313,84.5193
1:00:26 AM,61860,23.1194,0.02213,89.7622,23.6422,-0.00450008,84.4585
1:00:36 AM,61870,23.1207,0.0239079,89.8161,23.6437,-0.00283339,84.5086
1:00:46 AM,61880,23.1234,0.0199078,89.8258,23.6443,-0.0035371,84.4961
1:00:56 AM,61890,23.1297,0.02113,89.8277,23.6487,-0.00212967,84.4864
1:01:06 AM,61900,23.1351,0.020093,89.835,23.6515,-0.00642604,84.4712
1:01:16 AM,61910,23.1356,0.0302783,89.8648,23.649,0.00316673,84.5109
1:01:26 AM,61920,23.1406,0.0193152,89.8149,23.6489,0.00135188,84.4425
1:01:36 AM,61930,23.1374,0.0243153,89.8393,23.6462,-0.00190744,84.487
1:01:46 AM,61940,23.1479,0.0208708,89.8189,23.6534,-0.00298154,84.4475
1:01:56 AM,61950,23.1466,0.0225375,89.82,23.6535,-0.0026482,84.4925
1:02:06 AM,61960,23.1515,0.0239079,89.7995,23.6561,-0.00320376,84.4222
1:02:16 AM,61970,23.1542,0.0234634,89.8303,23.6541,0.000944465,84.4753
1:02:26 AM,61980,23.1503,0.0192781,89.7841,23.6538,-0.00679642,84.4706
1:02:36 AM,61990,23.16,0.02013,89.8134,23.6553,-0.0055001,84.4364
1:02:46 AM,62000,23.1594,0.0263153,89.7703,23.6583,-0.00464823,84.4699
1:02:56 AM,62010,23.163,0.0221671,89.78,23.6556,-0.00927795,84.3849
1:03:06 AM,62020,23.1628,0.0184633,89.8059,23.6587,-0.00587048,84.4073
1:03:16 AM,62030,23.1706,0.02113,89.806,23.6653,-0.00483342,84.4415
1:03:26 AM,62040,23.1681,0.0221671,89.8188,23.6609,-0.00664827,84.4481
1:03:36 AM,62050,23.1772,0.0209819,89.8621,23.6647,0.00209263,84.4597
1:03:46 AM,62060,23.1735,0.0172411,89.8124,23.6644,-0.00464823,84.4318
1:03:56 AM,62070,23.1801,0.0170929,89.7506,23.666,-0.00831497,84.3348
1:04:06 AM,62080,23.1808,0.0282783,89.8208,23.667,-0.00346303,84.4255
1:04:16 AM,62090,23.1871,0.0237967,89.7995,23.6709,-0.00298154,84.4491
1:04:26 AM,62100,23.185,0.0196856,89.8288,23.6686,-0.00257412,84.4682
1:04:36 AM,62110,23.1893,0.0229449,89.7987,23.6682,-0.00283339,84.4312
1:04:46 AM,62120,23.1937,0.0235004,89.793,23.671,-0.00672235,84.3996
1:04:56 AM,62130,23.1923,0.0207226,89.8102,23.6678,-0.00624086,84.4339
1:05:06 AM,62140,23.1964,0.0236486,89.835,23.6684,0.00138892,84.445
1:05:16 AM,62150,23.1947,0.0272042,89.8469,23.6701,-0.0049075,84.4851
1:05:26 AM,62160,23.1993,0.0274635,89.7754,23.6749,-0.0049075,84.4697
1:05:36 AM,62170,23.2028,0.0248338,89.7877,23.6753,0.000907426,84.4608
1:05:46 AM,62180,23.2029,0.0200559,89.7833,23.6739,-0.00938906,84.3561
1:05:56 AM,62190,23.209,0.0215745,89.8145,23.68,-0.0046112,84.4484
1:06:06 AM,62200,23.2094,0.0213523,89.7473,23.6784,-0.010315,84.3455
